date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-14,8,8845,7045.181173306797,0.0,7045.181173306797
2015-07-15,8,7932,6397.623596704296,0.0,6397.623596704296
2015-07-16,8,8808,7213.296855998923,0.0,7213.296855998923
2015-07-17,8,6728,6050.86989052478,0.0,6050.86989052478
2015-07-18,8,3813,3855.128481272548,0.0,3855.128481272548
2015-07-20,8,5956,7894.796582937186,0.0,7894.796582937186
2015-07-21,8,5168,7010.746459440204,0.0,7010.746459440204
2015-07-22,8,4996,6344.395636962703,0.0,6344.395636962703
2015-07-23,8,6109,7142.599046467288,0.0,7142.599046467288
2015-07-24,8,4917,5964.658256555571,0.0,5964.658256555571
2015-07-25,8,3288,3755.934630510496,0.0,3755.934630510496
2015-07-27,8,8739,7779.141893403022,0.0,7779.141893403022
2015-07-28,8,6717,6892.324723824753,0.0,6892.324723824753
2015-07-29,8,7029,6227.1376195444445,0.0,6227.1376195444445
2015-07-30,8,8420,7030.500286593096,0.0,7030.500286593096
2015-07-31,8,8492,5861.653080316752,0.0,5861.653080316752
2015-07-04,9,6223,7369.465146506804,0.9603601694107056,7370.425506676214
2015-07-06,9,7758,9283.607563023132,0.0,9283.607563023132
2015-07-07,9,6940,7943.168117608292,0.0,7943.168117608292
2015-07-08,9,5621,7569.607548419893,0.0,7569.607548419893
2015-07-09,9,6285,7609.904602591867,0.0,7609.904602591867
2015-07-10,9,6007,8031.103125779028,0.0,8031.103125779028
2015-07-11,9,5076,7619.950050260688,0.0,7619.950050260688
2015-07-13,9,10399,9511.587608264312,0.0,9511.587608264312
2015-07-14,9,7841,8150.349277755311,0.0,8150.349277755311
2015-07-15,9,7013,7750.089052270892,0.0,7750.089052270892
2015-07-16,9,8113,7758.338414507167,0.0,7758.338414507167
2015-07-17,9,6845,8142.844282734905,0.0,8142.844282734905
2015-07-18,9,5987,7691.190498300857,0.0,7691.190498300857
2015-07-20,9,7152,9494.293517745573,0.0,9494.293517745573
2015-07-21,9,5873,8087.164454448567,0.0,8087.164454448567
2015-07-22,9,5649,7641.436446693027,0.0,7641.436446693027
2015-07-23,9,6471,7605.783059665713,0.0,7605.783059665713
2015-07-24,9,5464,7949.067373115892,0.0,7949.067373115892
2015-07-25,9,5330,7459.933358784915,0.0,7459.933358784915
2015-07-27,9,10649,9203.088571938262,0.0,9203.088571938262
2015-07-28,9,8751,7775.0821877676435,0.0,7775.0821877676435
2015-07-29,9,7776,7315.353676701103,0.0,7315.353676701103
2015-07-30,9,7539,7272.972977589794,0.0,7272.972977589794
2015-07-31,9,8565,7617.013634202383,0.0,7617.013634202383
2015-07-04,10,5120,4945.2135069133665,0.8004111051559448,4946.013918018522
2015-07-06,10,6143,6687.436538302461,0.0,6687.436538302461
2015-07-07,10,5476,5884.8279097019395,0.0,5884.8279097019395
2015-07-08,10,4865,5479.5581546656085,0.0,5479.5581546656085
2015-07-09,10,4871,5502.139777420747,0.0,5502.139777420747
2015-07-10,10,5747,5769.127777701486,0.0,5769.127777701486
2015-07-11,10,4636,5008.02715772997,0.0,5008.02715772997
2015-07-13,10,6757,6788.614042530479,0.0,6788.614042530479
2015-07-14,10,7491,6001.178092617547,0.0,6001.178092617547
2015-07-15,10,6423,5608.03108604236,0.0,5608.03108604236
2015-07-16,10,6275,5639.495229457003,0.0,5639.495229457003
2015-07-17,10,5356,5912.013153964129,0.0,5912.013153964129
2015-07-18,10,5761,5153.056265948396,0.0,5153.056265948396
2015-07-20,10,6111,6928.022219579762,0.0,6928.022219579762
2015-07-21,10,6479,6133.127483097426,0.0,6133.127483097426
2015-07-22,10,5561,5729.7354027053,0.0,5729.7354027053
2015-07-23,10,6401,5748.472507057544,0.0,5748.472507057544
2015-07-24,10,6152,6006.130541197199,0.0,6006.130541197199
2015-07-25,10,4713,5230.56442855273,0.0,5230.56442855273
2015-07-27,10,7212,6968.703677113966,0.0,6968.703677113966
2015-07-28,10,6140,6154.430297704218,0.0,6154.430297704218
2015-07-29,10,5524,5731.565724092904,0.0,5731.565724092904
2015-07-30,10,6186,5731.125857163213,0.0,5731.125857163213
2015-07-31,10,7185,5970.262126002139,0.0,5970.262126002139
2015-07-04,11,5372,5697.459873541557,0.649887204170227,5698.109760745727
2015-07-06,11,7135,8385.76303553418,0.0,8385.76303553418
2015-07-07,11,6620,7537.309884243512,0.0,7537.309884243512
2015-07-08,11,6907,7737.855090003063,0.0,7737.855090003063
2015-07-09,11,6595,7246.15583417709,0.0,7246.15583417709
2015-07-10,11,6979,7227.434155449671,0.0,7227.434155449671
2015-07-11,11,5756,5809.95436376243,0.0,5809.95436376243
2015-07-13,11,10434,8555.60821901436,0.0,8555.60821901436
2015-07-14,11,9319,7730.9945468984815,0.0,7730.9945468984815
2015-07-15,11,9645,7951.481331401845,0.0,7951.481331401845
2015-07-16,11,8149,7475.476242713627,0.0,7475.476242713627
2015-07-17,11,7757,7467.987607205238,0.0,7467.987607205238
2015-07-18,11,5740,6057.205824029017,0.0,6057.205824029017
2015-07-20,11,7733,8803.045930460945,0.0,8803.045930460945
2015-07-21,11,6315,7972.443919160142,0.0,7972.443919160142
2015-07-22,11,7185,8183.431146133834,0.0,8183.431146133834
2015-07-23,11,6151,7694.944326638883,0.0,7694.944326638883
2015-07-24,11,6192,7672.594653757333,0.0,7672.594653757333
2015-07-25,11,4712,6245.226729351515,0.0,6245.226729351515
2015-07-27,11,8796,8955.447392977649,0.0,8955.447392977649
2015-07-28,11,6938,8107.157173486441,0.0,8107.157173486441
2015-07-29,11,8378,8301.37239941544,0.0,8301.37239941544
2015-07-30,11,7361,7797.5756893165935,0.0,7797.5756893165935
2015-07-31,11,10457,7761.835355811495,0.0,7761.835355811495
2015-07-04,12,5119,6367.0313302806,0.40581148862838745,6367.437141769228
2015-07-06,12,6226,9193.700607597264,0.0,9193.700607597264
2015-07-07,12,5808,7853.570821733372,0.0,7853.570821733372
2015-07-08,12,6350,7590.289278390854,0.0,7590.289278390854
2015-07-09,12,6090,7447.590198672632,0.0,7447.590198672632
2015-07-10,12,6730,7408.21470809424,0.0,7408.21470809424
2015-07-11,12,6612,6495.7521065137535,0.0,6495.7521065137535
2015-07-13,12,11730,9324.928034943177,0.0,9324.928034943177
2015-07-14,12,9336,7980.384984404934,0.0,7980.384984404934
2015-07-15,12,10008,7709.31712862678,0.0,7709.31712862678
2015-07-16,12,9234,7555.8885668147,0.0,7555.8885668147
2015-07-17,12,7684,7503.354365148856,0.0,7503.354365148856
2015-07-18,12,7213,6575.8845963640215,0.0,6575.8845963640215
2015-07-20,12,6754,9372.041226845913,0.0,9372.041226845913
2015-07-21,12,6314,8010.802154900961,0.0,8010.802154900961
2015-07-22,12,6201,7723.779038227273,0.0,7723.779038227273
2015-07-23,12,5784,7555.743627397018,0.0,7555.743627397018
2015-07-24,12,6078,7490.501710589463,0.0,7490.501710589463
2015-07-25,12,5185,6552.699110949847,0.0,6552.699110949847
2015-07-27,12,10227,9336.75161168971,0.0,9336.75161168971
2015-07-28,12,8822,7974.191352328628,0.0,7974.191352328628
2015-07-29,12,9236,7689.106534396943,0.0,7689.106534396943
2015-07-30,12,7996,7526.196912592965,0.0,7526.196912592965
2015-07-31,12,8959,7469.076453741762,0.0,7469.076453741762
2015-07-04,13,3906,4774.91853752616,0.8432095050811768,4775.761747031242
2015-07-06,13,3055,6239.992462256039,0.0,6239.992462256039
2015-07-07,13,3129,5336.939783251331,0.0,5336.939783251331
2015-07-08,13,3709,5312.325158553057,0.0,5312.325158553057
2015-07-09,13,4350,5104.8254287117425,0.0,5104.8254287117425
2015-07-10,13,3639,5667.480537874913,0.0,5667.480537874913
2015-07-11,13,4031,5064.744040744187,0.0,5064.744040744187
2015-07-13,13,7525,6478.430798770161,0.0,6478.430798770161
2015-07-14,13,6422,5543.244183687843,0.0,5543.244183687843
2015-07-15,13,10334,5483.569787473938,0.0,5483.569787473938
2015-07-16,13,5921,5239.212510202572,0.0,5239.212510202572
2015-07-17,13,5740,5764.380870171672,0.0,5764.380870171672
2015-07-18,13,4956,5124.701517029229,0.0,5124.701517029229
2015-07-20,13,3868,6470.63346073619,0.0,6470.63346073619
2015-07-21,13,3080,5506.684450633485,0.0,5506.684450633485
2015-07-22,13,3164,5422.827415531584,0.0,5422.827415531584
2015-07-23,13,3959,5159.555848110572,0.0,5159.555848110572
2015-07-24,13,3483,5671.589192494284,0.0,5671.589192494284
2015-07-25,13,4361,5024.871293979257,0.0,5024.871293979257
2015-07-27,13,7926,6375.2608683581075,0.0,6375.2608683581075
2015-07-28,13,6819,5422.4134377568025,0.0,5422.4134377568025
2015-07-29,13,6648,5354.976362441936,0.0,5354.976362441936
2015-07-30,13,7648,5112.764365142905,0.0,5112.764365142905
2015-07-31,13,8821,5649.656557832183,0.0,5649.656557832183
2015-07-04,14,3649,3667.1571552687483,0.12112359702587128,3667.278278865774
2015-07-06,14,5706,7037.511121770078,0.0,7037.511121770078
2015-07-07,14,4955,6102.962060250681,0.0,6102.962060250681
2015-07-08,14,4720,5659.620548719414,0.0,5659.620548719414
2015-07-09,14,5050,5752.118390156898,0.0,5752.118390156898
2015-07-10,14,4981,5997.727209271277,0.0,5997.727209271277
2015-07-11,14,3103,3701.4307716615467,0.0,3701.4307716615467
2015-07-13,14,7202,7054.209647273716,0.0,7054.209647273716
2015-07-14,14,6509,6105.948632431356,0.0,6105.948632431356
2015-07-15,14,6143,5645.988668962974,0.0,5645.988668962974
2015-07-16,14,6152,5719.366024041878,0.0,5719.366024041878
2015-07-17,14,5346,5943.842372931485,0.0,5943.842372931485
2015-07-18,14,3254,3624.963819760238,0.0,3624.963819760238
2015-07-20,14,4780,6930.744613109394,0.0,6930.744613109394
2015-07-21,14,4518,5959.40403348072,0.0,5959.40403348072
2015-07-22,14,4409,5477.548932479137,0.0,5477.548932479137
2015-07-23,14,4080,5530.874566293078,0.0,5530.874566293078
2015-07-24,14,4775,5737.762138859646,0.0,5737.762138859646
2015-07-25,14,2952,3404.318946269635,0.0,3404.318946269635
2015-07-27,14,6614,6691.893453469967,0.0,6691.893453469967
2015-07-28,14,5957,5717.595620001608,0.0,5717.595620001608
2015-07-29,14,5412,5237.153154554463,0.0,5237.153154554463
2015-07-30,14,5672,5296.316155102551,0.0,5296.316155102551
2015-07-31,14,6544,5513.396170961224,0.0,5513.396170961224
2015-07-04,15,5388,5846.064434414045,0.5362601280212402,5846.600694542066
2015-07-06,15,5431,7817.708195780228,0.0,7817.708195780228
2015-07-07,15,5555,6765.273390059202,0.0,6765.273390059202
2015-07-08,15,5466,6476.676791510062,0.0,6476.676791510062
2015-07-09,15,5609,6701.181689274183,0.0,6701.181689274183
2015-07-10,15,6323,7205.213095755187,0.0,7205.213095755187
2015-07-11,15,5738,5932.570054112386,0.0,5932.570054112386
2015-07-13,15,8691,7916.074765717229,0.0,7916.074765717229
2015-07-14,15,7857,6865.715014059761,0.0,6865.715014059761
2015-07-15,15,7885,6576.842281258707,0.0,6576.842281258707
2015-07-16,15,8501,6798.98785638338,0.0,6798.98785638338
2015-07-17,15,9368,7298.915543933712,0.0,7298.915543933712
2015-07-18,15,5770,6020.820979314129,0.0,6020.820979314129
2015-07-20,15,6898,7991.16318379161,0.0,7991.16318379161
2015-07-21,15,5449,6934.032742914469,0.0,6934.032742914469
2015-07-22,15,4899,6638.886733360365,0.0,6638.886733360365
2015-07-23,15,5623,6855.695173589609,0.0,6855.695173589609
2015-07-24,15,5255,7351.616829505411,0.0,7351.616829505411
2015-07-25,15,5209,6071.182854649605,0.0,6071.182854649605
2015-07-27,15,9053,8042.810222311181,0.0,8042.810222311181
2015-07-28,15,7516,6989.565552630983,0.0,6989.565552630983
2015-07-29,15,7583,6700.479730169128,0.0,6700.479730169128
2015-07-30,15,8891,6925.405207746164,0.0,6925.405207746164
2015-07-31,15,9191,7431.282152079674,0.0,7431.282152079674
2015-07-04,16,5054,5715.1766271648685,1.4749525785446167,5716.651579743413
2015-07-06,16,8059,9643.297204276394,0.0,9643.297204276394
2015-07-07,16,6992,8781.205517170141,0.0,8781.205517170141
2015-07-08,16,8224,8371.89582948279,0.0,8371.89582948279
2015-07-09,16,6867,8201.193282773855,0.0,8201.193282773855
2015-07-10,16,7768,8432.17618455284,0.0,8432.17618455284
2015-07-11,16,5414,5976.772690662623,0.0,5976.772690662623
2015-07-13,16,11932,9956.788203567081,0.0,9956.788203567081
2015-07-14,16,9986,9112.78326110926,0.0,9112.78326110926
2015-07-15,16,10099,8715.616714238631,0.0,8715.616714238631
2015-07-16,16,7954,8550.744442254761,0.0,8550.744442254761
2015-07-17,16,7605,8781.011780960944,0.0,8781.011780960944
2015-07-18,16,5288,6318.254335979281,0.0,6318.254335979281
2015-07-20,16,7632,10263.978698062052,0.0,10263.978698062052
2015-07-21,16,7274,9393.541482974808,0.0,9393.541482974808
2015-07-22,16,6779,8964.29848341352,0.0,8964.29848341352
2015-07-23,16,7865,8762.256665328061,0.0,8762.256665328061
2015-07-24,16,7781,8950.908107897421,0.0,8950.908107897421
2015-07-25,16,6105,6442.81423669122,0.0,6442.81423669122
2015-07-27,16,10260,10289.893439668085,0.0,10289.893439668085
2015-07-28,16,9695,9367.827580938436,0.0,9367.827580938436
2015-07-29,16,9471,8886.556723250298,0.0,8886.556723250298
2015-07-30,16,10226,8632.926557442144,0.0,8632.926557442144
2015-07-31,16,10231,8771.234522981802,0.0,8771.234522981802
2015-07-04,17,2592,2652.428507744351,-1.1995258331298828,2651.228981911221
2015-07-06,17,5446,8253.98673807522,0.0,8253.98673807522
2015-07-07,17,5184,7279.2263695936535,0.0,7279.2263695936535
2015-07-08,17,5876,6455.475778856619,0.0,6455.475778856619
2015-07-09,17,5478,6545.057644573626,0.0,6545.057644573626
2015-07-10,17,5451,6480.738938583846,0.0,6480.738938583846
2015-07-11,17,3034,2992.904508335726,0.0,2992.904508335726
2015-07-13,17,10029,8570.36178454589,0.0,8570.36178454589
2015-07-14,17,8241,7571.388002826525,0.0,7571.388002826525
2015-07-15,17,8172,6715.99655740491,0.0,6715.99655740491
2015-07-16,17,7231,6767.286092774799,0.0,6767.286092774799
2015-07-17,17,6243,6658.988303568948,0.0,6658.988303568948
2015-07-18,17,2608,3122.615468506747,0.0,3122.615468506747
2015-07-20,17,5908,8594.45160646846,0.0,8594.45160646846
2015-07-21,17,5847,7541.165956249653,0.0,7541.165956249653
2015-07-22,17,4952,6632.367110666479,0.0,6632.367110666479
2015-07-23,17,5328,6632.565557832884,0.0,6632.565557832884
2015-07-24,17,4443,6476.8425798590915,0.0,6476.8425798590915
2015-07-25,17,2572,2897.9589557008817,0.0,2897.9589557008817
2015-07-27,17,8293,8303.792172873844,0.0,8303.792172873844
2015-07-28,17,9316,7228.700406487347,0.0,7228.700406487347
2015-07-29,17,7179,6306.332099077404,0.0,6306.332099077404
2015-07-30,17,7555,6301.4874380386655,0.0,6301.4874380386655
2015-07-31,17,8430,6149.292995323999,0.0,6149.292995323999
2015-07-04,18,5001,5178.922301393817,-0.44270914793014526,5178.479592245887
2015-07-06,18,6614,8564.25232796404,0.0,8564.25232796404
2015-07-07,18,5627,7171.344809792633,0.0,7171.344809792633
2015-07-08,18,6676,7305.043298307923,0.0,7305.043298307923
2015-07-09,18,6382,7153.148262765977,0.0,7153.148262765977
2015-07-10,18,7818,8058.112793550494,0.0,8058.112793550494
2015-07-11,18,4940,5393.509869875306,0.0,5393.509869875306
2015-07-13,18,9887,8751.22739572063,0.0,8751.22739572063
2015-07-14,18,7632,7335.794861052891,0.0,7335.794861052891
2015-07-15,18,7933,7441.819378946439,0.0,7441.819378946439
2015-07-16,18,6887,7257.801940322258,0.0,7257.801940322258
2015-07-17,18,7660,8127.037524204026,0.0,8127.037524204026
2015-07-18,18,4677,5424.0597203865445,0.0,5424.0597203865445
2015-07-20,18,6336,8701.364114309685,0.0,8701.364114309685
2015-07-21,18,5207,7246.155880148981,0.0,7246.155880148981
2015-07-22,18,5940,7314.219161877059,0.0,7314.219161877059
2015-07-23,18,6450,7095.164624878979,0.0,7095.164624878979
2015-07-24,18,6409,7933.328894446526,0.0,7933.328894446526
2015-07-25,18,4416,5204.187991111929,0.0,5204.187991111929
2015-07-27,18,10055,8446.995728288497,0.0,8446.995728288497
2015-07-28,18,7704,6984.602152163811,0.0,6984.602152163811
2015-07-29,18,7833,7052.647175238325,0.0,7052.647175238325
