date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-30,2,5567,4800.33511908952,6.635275840759277,4806.970394930279
2015-07-31,2,6064,4461.3807686920445,6.635275840759277,4468.016044532804
2015-07-04,3,4482,4635.640162501664,1.311730980873108,4636.951893482537
2015-07-06,3,6736,8561.014695663087,1.311730980873108,8562.32642664396
2015-07-07,3,6180,7865.386777074013,1.311730980873108,7866.698508054886
2015-07-08,3,6347,7383.7305712095895,1.311730980873108,7385.042302190463
2015-07-09,3,6613,7216.93855228772,1.311730980873108,7218.250283268593
2015-07-10,3,6316,7486.750291871245,1.311730980873108,7488.062022852118
2015-07-11,3,4011,4749.825283664211,1.311730980873108,4751.1370146450845
2015-07-13,3,9462,8665.816245975097,1.311730980873108,8667.12797695597
2015-07-14,3,8625,7957.905065867571,1.311730980873108,7959.216796848444
2015-07-15,3,8663,7459.097490694545,1.311730980873108,7460.409221675418
2015-07-16,3,7909,7270.618012625695,1.311730980873108,7271.929743606568
2015-07-17,3,6679,7514.678915074446,1.311730980873108,7515.990646055319
2015-07-18,3,4258,4748.540448603645,1.311730980873108,4749.852179584518
2015-07-20,3,5798,8598.657140769124,1.311730980873108,8599.968871749998
2015-07-21,3,5600,7855.761290449065,1.311730980873108,7857.073021429938
2015-07-22,3,5414,7321.810741925211,1.311730980873108,7323.122472906084
2015-07-23,3,5702,7098.9628522236035,1.311730980873108,7100.274583204477
2015-07-24,3,5080,7310.352384043757,1.311730980873108,7311.6641150246305
2015-07-25,3,3878,4514.124427747394,1.311730980873108,4515.436158728267
2015-07-27,3,8107,8315.002344999999,1.311730980873108,8316.314075980872
2015-07-28,3,8864,7554.310355692521,1.311730980873108,7555.622086673394
2015-07-29,3,7610,7007.810310365676,1.311730980873108,7009.122041346549
2015-07-30,3,8977,6778.004553021779,1.311730980873108,6779.3162840026525
2015-07-31,3,8314,6988.21565586233,1.311730980873108,6989.527386843203
2015-07-04,4,9358,10114.00967119279,5.508678436279297,10119.51834962907
2015-07-06,4,9967,10821.724862723395,5.508678436279297,10827.233541159674
2015-07-07,4,8127,9366.749889253431,5.508678436279297,9372.25856768971
2015-07-08,4,8620,8889.93391281947,5.508678436279297,8895.442591255749
2015-07-09,4,9093,9085.340429730843,5.508678436279297,9090.849108167122
2015-07-10,4,9177,9434.85675278878,5.508678436279297,9440.36543122506
2015-07-11,4,10996,10089.923308477653,5.508678436279297,10095.431986913933
2015-07-13,4,13550,10816.702762647898,5.508678436279297,10822.211441084177
2015-07-14,4,12315,9367.910765915209,5.508678436279297,9373.419444351488
2015-07-15,4,11126,8894.834791008887,5.508678436279297,8900.343469445166
2015-07-16,4,11432,9091.495691584829,5.508678436279297,9097.004370021108
2015-07-17,4,10514,9439.834913355959,5.508678436279297,9445.343591792238
2015-07-18,4,9703,10091.444100545063,5.508678436279297,10096.952778981342
2015-07-20,4,10283,10805.53752490289,5.508678436279297,10811.046203339169
2015-07-21,4,9176,9348.262432282158,5.508678436279297,9353.771110718437
2015-07-22,4,8503,8865.892915404855,5.508678436279297,8871.401593841134
2015-07-23,4,7286,9052.980793290624,5.508678436279297,9058.489471726904
2015-07-24,4,8322,9392.033806552277,5.508678436279297,9397.542484988557
2015-07-25,4,9322,10035.226819021484,5.508678436279297,10040.735497457763
2015-07-27,4,11812,10737.397892973026,5.508678436279297,10742.906571409305
2015-07-28,4,10275,9277.690074273914,5.508678436279297,9283.198752710194
2015-07-29,4,10514,8795.865609696912,5.508678436279297,8801.374288133191
2015-07-30,4,10387,8986.850331254584,5.508678436279297,8992.359009690863
2015-07-31,4,13995,9333.43040308298,5.508678436279297,9338.93908151926
2015-07-04,5,2240,2190.3502698776874,-2.777780532836914,2187.5724893448505
2015-07-06,5,4328,6339.785871548179,-2.777780532836914,6337.008091015342
2015-07-07,5,4036,5325.3361355675315,-2.777780532836914,5322.558355034695
2015-07-08,5,4990,5473.404554017731,-2.777780532836914,5470.626773484894
2015-07-09,5,4601,5058.488831098966,-2.777780532836914,5055.711050566129
2015-07-10,5,4252,5200.838333591817,-2.777780532836914,5198.06055305898
2015-07-11,5,2023,2429.048638485174,-2.777780532836914,2426.270857952337
2015-07-13,5,7425,6574.313442840944,-2.777780532836914,6571.535662308107
2015-07-14,5,6144,5549.432117801282,-2.777780532836914,5546.6543372684455
2015-07-15,5,6323,5681.553094533587,-2.777780532836914,5678.77531400075
2015-07-16,5,4963,5245.3997278279785,-2.777780532836914,5242.621947295142
2015-07-17,5,4355,5361.594741679966,-2.777780532836914,5358.816961147129
2015-07-18,5,2108,2559.246588309408,-2.777780532836914,2556.468807776571
2015-07-20,5,4183,6632.854377769713,-2.777780532836914,6630.076597236876
2015-07-21,5,3497,5568.469202074888,-2.777780532836914,5565.691421542051
2015-07-22,5,3595,5659.830287158542,-2.777780532836914,5657.052506625705
2015-07-23,5,3713,5182.619499212532,-2.777780532836914,5179.841718679695
2015-07-24,5,3815,5258.437632997452,-2.777780532836914,5255.659852464615
2015-07-25,5,2030,2417.3641042280783,-2.777780532836914,2414.5863236952414
2015-07-27,5,7059,6422.16441891746,-2.777780532836914,6419.386638384623
2015-07-28,5,6083,5329.36744943403,-2.777780532836914,5326.589668901193
2015-07-29,5,5899,5397.261953552218,-2.777780532836914,5394.484173019381
2015-07-30,5,4943,4902.089790738927,-2.777780532836914,4899.31201020609
2015-07-31,5,4822,4965.869334383507,-2.777780532836914,4963.09155385067
2015-07-04,6,2979,2795.0299423775286,0.1563960462808609,2795.1863384238095
2015-07-06,6,4508,5957.605505314231,0.1563960462808609,5957.761901360512
2015-07-07,6,4021,5222.394885918464,0.1563960462808609,5222.551281964745
2015-07-08,6,4072,5054.649381637747,0.1563960462808609,5054.805777684028
2015-07-09,6,4095,4905.874943151138,0.1563960462808609,4906.031339197419
2015-07-10,6,4530,5205.969339232756,0.1563960462808609,5206.125735279037
2015-07-11,6,3134,2926.9610236239696,0.1563960462808609,2927.1174196702505
2015-07-13,6,6827,6080.305161614385,0.1563960462808609,6080.461557660666
2015-07-14,6,5758,5334.144561676413,0.1563960462808609,5334.300957722694
2015-07-15,6,4582,5151.3828216135635,0.1563960462808609,5151.539217659844
2015-07-16,6,5115,4983.788365510522,0.1563960462808609,4983.944761556803
2015-07-17,6,4422,5261.6322790914555,0.1563960462808609,5261.788675137736
2015-07-18,6,2915,2957.4190374342347,0.1563960462808609,2957.5754334805156
2015-07-20,6,4301,6053.837493649495,0.1563960462808609,6053.993889695776
2015-07-21,6,3720,5277.307100356171,0.1563960462808609,5277.463496402452
2015-07-22,6,3469,5063.888130842442,0.1563960462808609,5064.044526888722
2015-07-23,6,3482,4866.120138159556,0.1563960462808609,4866.2765342058365
2015-07-24,6,3804,5115.047023113419,0.1563960462808609,5115.2034191596995
2015-07-25,6,2892,2783.926494862528,0.1563960462808609,2784.082890908809
2015-07-27,6,5723,5835.349338718452,0.1563960462808609,5835.505734764733
2015-07-28,6,4839,5041.9547927821895,0.1563960462808609,5042.11118882847
2015-07-29,6,5275,4816.094265919994,0.1563960462808609,4816.2506619662745
2015-07-30,6,4790,4610.672827115862,0.1563960462808609,4610.829223162143
2015-07-31,6,5651,4856.978025355159,0.1563960462808609,4857.13442140144
2015-07-04,7,6559,6831.756379259343,5.309756278991699,6837.0661355383345
2015-07-06,7,10790,11542.59952422492,5.309756278991699,11547.90928050391
2015-07-07,7,9207,10643.834621591706,5.309756278991699,10649.144377870698
2015-07-08,7,9204,9366.953532707837,5.309756278991699,9372.26328898683
2015-07-09,7,9608,9514.599321551717,5.309756278991699,9519.909077830709
2015-07-10,7,9499,10343.674337272629,5.309756278991699,10348.98409355162
2015-07-11,7,6425,7368.332926393528,5.309756278991699,7373.64268267252
2015-07-13,7,13250,12149.230009283472,5.309756278991699,12154.539765562464
2015-07-14,7,12294,11276.882788310319,5.309756278991699,11282.19254458931
2015-07-15,7,10095,10020.02299015512,5.309756278991699,10025.332746434111
2015-07-16,7,10774,10180.96276620081,5.309756278991699,10186.272522479801
2015-07-17,7,10339,11016.409297884471,5.309756278991699,11021.719054163463
2015-07-18,7,6861,8040.458711176219,5.309756278991699,8045.768467455211
2015-07-20,7,10159,12799.630162599715,5.309756278991699,12804.939918878707
2015-07-21,7,9169,11906.697663174069,5.309756278991699,11912.00741945306
2015-07-22,7,8214,10623.313859757513,5.309756278991699,10628.623616036504
2015-07-23,7,9550,10752.319815574274,5.309756278991699,10757.629571853266
2015-07-24,7,9203,11551.030110843856,5.309756278991699,11556.339867122848
2015-07-25,7,6574,8534.209153667523,5.309756278991699,8539.518909946515
2015-07-27,7,14869,13202.102942673544,5.309756278991699,13207.412698952536
2015-07-28,7,12342,12260.234994803217,5.309756278991699,12265.544751082209
2015-07-29,7,12074,10926.688001110138,5.309756278991699,10931.99775738913
2015-07-30,7,11560,11004.995743444366,5.309756278991699,11010.305499723358
2015-07-31,7,15344,11753.118656680512,5.309756278991699,11758.428412959503
2015-07-04,8,3418,3744.7716399866845,6.15086030960083,3750.9225002962853
2015-07-06,8,6740,7824.695307033827,6.15086030960083,7830.846167343428
2015-07-07,8,5365,6966.627045746914,6.15086030960083,6972.777906056514
2015-07-08,8,5322,6328.943467507534,6.15086030960083,6335.094327817134
2015-07-09,8,5602,7157.465677598615,6.15086030960083,7163.616537908216
2015-07-10,8,6067,6010.402606249416,6.15086030960083,6016.553466559017
2015-07-11,8,3707,3831.9981797792116,6.15086030960083,3838.1490400888124
2015-07-13,8,9117,7909.784304435529,6.15086030960083,7915.935164745129
2015-07-14,8,8845,7045.181173306797,6.15086030960083,7051.332033616398
2015-07-15,8,7932,6397.623596704296,6.15086030960083,6403.774457013897
2015-07-16,8,8808,7213.296855998923,6.15086030960083,7219.447716308524
2015-07-17,8,6728,6050.86989052478,6.15086030960083,6057.020750834381
2015-07-18,8,3813,3855.1284812725476,6.15086030960083,3861.2793415821484
2015-07-20,8,5956,7894.796582937186,6.15086030960083,7900.947443246787
2015-07-21,8,5168,7010.746459440204,6.15086030960083,7016.897319749804
2015-07-22,8,4996,6344.395636962703,6.15086030960083,6350.546497272304
2015-07-23,8,6109,7142.599046467288,6.15086030960083,7148.749906776889
2015-07-24,8,4917,5964.658256555571,6.15086030960083,5970.809116865172
2015-07-25,8,3288,3755.934630510496,6.15086030960083,3762.0854908200968
2015-07-27,8,8739,7779.141893403022,6.15086030960083,7785.2927537126225
2015-07-28,8,6717,6892.324723824753,6.15086030960083,6898.475584134354
2015-07-29,8,7029,6227.1376195444445,6.15086030960083,6233.288479854045
2015-07-30,8,8420,7030.500286593096,6.15086030960083,7036.651146902696
2015-07-31,8,8492,5861.6530803167525,6.15086030960083,5867.803940626353
2015-07-04,9,6223,7369.465146506804,3.974311590194702,7373.439458096998
2015-07-06,9,7758,9283.607563023132,3.974311590194702,9287.581874613326
2015-07-07,9,6940,7943.168117608292,3.974311590194702,7947.142429198487
2015-07-08,9,5621,7569.607548419893,3.974311590194702,7573.581860010087
2015-07-09,9,6285,7609.904602591867,3.974311590194702,7613.878914182062
2015-07-10,9,6007,8031.103125779028,3.974311590194702,8035.077437369223
2015-07-11,9,5076,7619.950050260688,3.974311590194702,7623.924361850883
2015-07-13,9,10399,9511.587608264312,3.974311590194702,9515.561919854506
2015-07-14,9,7841,8150.349277755311,3.974311590194702,8154.323589345506
2015-07-15,9,7013,7750.089052270892,3.974311590194702,7754.063363861087
2015-07-16,9,8113,7758.338414507167,3.974311590194702,7762.3127260973615
2015-07-17,9,6845,8142.844282734905,3.974311590194702,8146.8185943251
2015-07-18,9,5987,7691.190498300857,3.974311590194702,7695.164809891052
2015-07-20,9,7152,9494.293517745573,3.974311590194702,9498.267829335768
2015-07-21,9,5873,8087.164454448567,3.974311590194702,8091.138766038762
2015-07-22,9,5649,7641.436446693027,3.974311590194702,7645.410758283222
2015-07-23,9,6471,7605.783059665713,3.974311590194702,7609.757371255908
2015-07-24,9,5464,7949.067373115892,3.974311590194702,7953.041684706087
2015-07-25,9,5330,7459.933358784915,3.974311590194702,7463.90767037511
2015-07-27,9,10649,9203.088571938262,3.974311590194702,9207.062883528457
2015-07-28,9,8751,7775.0821877676435,3.974311590194702,7779.056499357838
2015-07-29,9,7776,7315.353676701104,3.974311590194702,7319.327988291298
2015-07-30,9,7539,7272.972977589794,3.974311590194702,7276.947289179989
2015-07-31,9,8565,7617.013634202383,3.974311590194702,7620.987945792578
2015-07-04,10,5120,4945.2135069133665,4.704610347747803,4949.918117261114
2015-07-06,10,6143,6687.436538302461,4.704610347747803,6692.141148650208
2015-07-07,10,5476,5884.8279097019395,4.704610347747803,5889.532520049687
2015-07-08,10,4865,5479.5581546656085,4.704610347747803,5484.262765013356
2015-07-09,10,4871,5502.139777420747,4.704610347747803,5506.844387768495
2015-07-10,10,5747,5769.127777701486,4.704610347747803,5773.8323880492335
2015-07-11,10,4636,5008.02715772997,4.704610347747803,5012.731768077718
2015-07-13,10,6757,6788.614042530479,4.704610347747803,6793.318652878227
2015-07-14,10,7491,6001.178092617547,4.704610347747803,6005.882702965295
2015-07-15,10,6423,5608.031086042361,4.704610347747803,5612.735696390108
2015-07-16,10,6275,5639.495229457003,4.704610347747803,5644.199839804751
2015-07-17,10,5356,5912.013153964129,4.704610347747803,5916.717764311877
2015-07-18,10,5761,5153.056265948396,4.704610347747803,5157.760876296144
2015-07-20,10,6111,6928.022219579762,4.704610347747803,6932.72682992751
2015-07-21,10,6479,6133.127483097426,4.704610347747803,6137.832093445174
2015-07-22,10,5561,5729.7354027053,4.704610347747803,5734.440013053048
2015-07-23,10,6401,5748.472507057544,4.704610347747803,5753.177117405292
2015-07-24,10,6152,6006.130541197199,4.704610347747803,6010.835151544947
2015-07-25,10,4713,5230.56442855273,4.704610347747803,5235.269038900477
2015-07-27,10,7212,6968.703677113966,4.704610347747803,6973.408287461713
2015-07-28,10,6140,6154.430297704218,4.704610347747803,6159.134908051966
2015-07-29,10,5524,5731.565724092904,4.704610347747803,5736.270334440652
2015-07-30,10,6186,5731.125857163213,4.704610347747803,5735.830467510961
2015-07-31,10,7185,5970.262126002139,4.704610347747803,5974.966736349887
2015-07-04,11,5372,5697.459873541557,6.008658409118652,5703.468531950675
2015-07-06,11,7135,8385.76303553418,6.008658409118652,8391.7716939433
2015-07-07,11,6620,7537.309884243512,6.008658409118652,7543.318542652631
2015-07-08,11,6907,7737.855090003063,6.008658409118652,7743.863748412182
2015-07-09,11,6595,7246.155834177089,6.008658409118652,7252.164492586207
2015-07-10,11,6979,7227.434155449671,6.008658409118652,7233.44281385879
2015-07-11,11,5756,5809.95436376243,6.008658409118652,5815.963022171549
2015-07-13,11,10434,8555.60821901436,6.008658409118652,8561.61687742348
2015-07-14,11,9319,7730.9945468984815,6.008658409118652,7737.0032053076
2015-07-15,11,9645,7951.481331401845,6.008658409118652,7957.489989810963
2015-07-16,11,8149,7475.476242713627,6.008658409118652,7481.484901122745
2015-07-17,11,7757,7467.9876072052375,6.008658409118652,7473.996265614356
2015-07-18,11,5740,6057.205824029017,6.008658409118652,6063.214482438136
2015-07-20,11,7733,8803.045930460947,6.008658409118652,8809.054588870065
2015-07-21,11,6315,7972.443919160142,6.008658409118652,7978.452577569261
2015-07-22,11,7185,8183.431146133834,6.008658409118652,8189.4398045429525
2015-07-23,11,6151,7694.944326638883,6.008658409118652,7700.952985048001
2015-07-24,11,6192,7672.594653757333,6.008658409118652,7678.603312166451
2015-07-25,11,4712,6245.226729351514,6.008658409118652,6251.235387760633
2015-07-27,11,8796,8955.447392977649,6.008658409118652,8961.456051386767
2015-07-28,11,6938,8107.157173486441,6.008658409118652,8113.16583189556
2015-07-29,11,8378,8301.37239941544,6.008658409118652,8307.38105782456
2015-07-30,11,7361,7797.575689316594,6.008658409118652,7803.584347725713
2015-07-31,11,10457,7761.835355811495,6.008658409118652,7767.844014220614
2015-07-04,12,5119,6367.0313302806,-2.738875389099121,6364.292454891501
2015-07-06,12,6226,9193.700607597264,-2.738875389099121,9190.961732208165
2015-07-07,12,5808,7853.570821733372,-2.738875389099121,7850.831946344273
2015-07-08,12,6350,7590.289278390854,-2.738875389099121,7587.550403001755
2015-07-09,12,6090,7447.590198672632,-2.738875389099121,7444.851323283533
2015-07-10,12,6730,7408.21470809424,-2.738875389099121,7405.475832705141
2015-07-11,12,6612,6495.7521065137535,-2.738875389099121,6493.013231124654
2015-07-13,12,11730,9324.928034943177,-2.738875389099121,9322.189159554078
2015-07-14,12,9336,7980.384984404934,-2.738875389099121,7977.646109015835
2015-07-15,12,10008,7709.31712862678,-2.738875389099121,7706.578253237681
2015-07-16,12,9234,7555.8885668146995,-2.738875389099121,7553.1496914256
2015-07-17,12,7684,7503.354365148856,-2.738875389099121,7500.615489759757
2015-07-18,12,7213,6575.8845963640215,-2.738875389099121,6573.145720974922
2015-07-20,12,6754,9372.041226845913,-2.738875389099121,9369.302351456814
2015-07-21,12,6314,8010.80215490096,-2.738875389099121,8008.063279511861
2015-07-22,12,6201,7723.779038227273,-2.738875389099121,7721.040162838174
2015-07-23,12,5784,7555.743627397018,-2.738875389099121,7553.004752007919
2015-07-24,12,6078,7490.501710589463,-2.738875389099121,7487.762835200364
2015-07-25,12,5185,6552.699110949847,-2.738875389099121,6549.960235560748
2015-07-27,12,10227,9336.75161168971,-2.738875389099121,9334.01273630061
2015-07-28,12,8822,7974.191352328628,-2.738875389099121,7971.452476939529
2015-07-29,12,9236,7689.106534396943,-2.738875389099121,7686.367659007844
2015-07-30,12,7996,7526.196912592965,-2.738875389099121,7523.458037203866
2015-07-31,12,8959,7469.076453741762,-2.738875389099121,7466.337578352663
2015-07-04,13,3906,4774.91853752616,0.09435819089412689,4775.012895717055
2015-07-06,13,3055,6239.992462256039,0.09435819089412689,6240.086820446933
2015-07-07,13,3129,5336.939783251331,0.09435819089412689,5337.0341414422255
2015-07-08,13,3709,5312.325158553057,0.09435819089412689,5312.419516743951
2015-07-09,13,4350,5104.8254287117425,0.09435819089412689,5104.919786902637
2015-07-10,13,3639,5667.480537874913,0.09435819089412689,5667.5748960658075
2015-07-11,13,4031,5064.744040744187,0.09435819089412689,5064.838398935081
2015-07-13,13,7525,6478.430798770161,0.09435819089412689,6478.5251569610555
2015-07-14,13,6422,5543.244183687843,0.09435819089412689,5543.3385418787375
2015-07-15,13,10334,5483.569787473938,0.09435819089412689,5483.664145664832
2015-07-16,13,5921,5239.212510202572,0.09435819089412689,5239.306868393466
2015-07-17,13,5740,5764.380870171672,0.09435819089412689,5764.475228362566
2015-07-18,13,4956,5124.701517029229,0.09435819089412689,5124.795875220123
2015-07-20,13,3868,6470.63346073619,0.09435819089412689,6470.727818927084
2015-07-21,13,3080,5506.684450633485,0.09435819089412689,5506.778808824379
2015-07-22,13,3164,5422.827415531584,0.09435819089412689,5422.921773722478
2015-07-23,13,3959,5159.555848110572,0.09435819089412689,5159.650206301466
2015-07-24,13,3483,5671.589192494284,0.09435819089412689,5671.6835506851785
2015-07-25,13,4361,5024.871293979257,0.09435819089412689,5024.965652170151
2015-07-27,13,7926,6375.2608683581075,0.09435819089412689,6375.355226549002
2015-07-28,13,6819,5422.4134377568025,0.09435819089412689,5422.507795947697
2015-07-29,13,6648,5354.976362441936,0.09435819089412689,5355.07072063283
2015-07-30,13,7648,5112.764365142905,0.09435819089412689,5112.858723333799
2015-07-31,13,8821,5649.656557832183,0.09435819089412689,5649.7509160230775
2015-07-04,14,3649,3667.1571552687483,5.988555431365967,3673.1457107001143
2015-07-06,14,5706,7037.511121770078,5.988555431365967,7043.499677201444
2015-07-07,14,4955,6102.962060250681,5.988555431365967,6108.950615682047
2015-07-08,14,4720,5659.620548719414,5.988555431365967,5665.60910415078
2015-07-09,14,5050,5752.118390156898,5.988555431365967,5758.106945588264
2015-07-10,14,4981,5997.727209271277,5.988555431365967,6003.715764702643
2015-07-11,14,3103,3701.4307716615467,5.988555431365967,3707.4193270929127
2015-07-13,14,7202,7054.209647273716,5.988555431365967,7060.198202705082
2015-07-14,14,6509,6105.948632431356,5.988555431365967,6111.937187862722
2015-07-15,14,6143,5645.988668962974,5.988555431365967,5651.97722439434
2015-07-16,14,6152,5719.366024041878,5.988555431365967,5725.354579473244
2015-07-17,14,5346,5943.842372931485,5.988555431365967,5949.830928362851
2015-07-18,14,3254,3624.9638197602385,5.988555431365967,3630.9523751916045
2015-07-20,14,4780,6930.744613109394,5.988555431365967,6936.73316854076
2015-07-21,14,4518,5959.40403348072,5.988555431365967,5965.392588912086
2015-07-22,14,4409,5477.548932479137,5.988555431365967,5483.537487910503
2015-07-23,14,4080,5530.874566293078,5.988555431365967,5536.863121724444
2015-07-24,14,4775,5737.762138859646,5.988555431365967,5743.750694291012
2015-07-25,14,2952,3404.318946269635,5.988555431365967,3410.307501701001
2015-07-27,14,6614,6691.893453469967,5.988555431365967,6697.882008901333
2015-07-28,14,5957,5717.595620001608,5.988555431365967,5723.584175432974
2015-07-29,14,5412,5237.153154554463,5.988555431365967,5243.141709985829
2015-07-30,14,5672,5296.316155102551,5.988555431365967,5302.304710533917
2015-07-31,14,6544,5513.396170961224,5.988555431365967,5519.38472639259
2015-07-04,15,5388,5846.064434414045,0.9155795574188232,5846.980013971463
2015-07-06,15,5431,7817.708195780228,0.9155795574188232,7818.623775337647
2015-07-07,15,5555,6765.273390059202,0.9155795574188232,6766.188969616621
2015-07-08,15,5466,6476.676791510062,0.9155795574188232,6477.592371067481
2015-07-09,15,5609,6701.181689274183,0.9155795574188232,6702.0972688316015
2015-07-10,15,6323,7205.213095755188,0.9155795574188232,7206.128675312607
2015-07-11,15,5738,5932.570054112386,0.9155795574188232,5933.485633669805
2015-07-13,15,8691,7916.074765717229,0.9155795574188232,7916.990345274648
2015-07-14,15,7857,6865.715014059761,0.9155795574188232,6866.63059361718
2015-07-15,15,7885,6576.842281258707,0.9155795574188232,6577.757860816126
2015-07-16,15,8501,6798.98785638338,0.9155795574188232,6799.903435940799
2015-07-17,15,9368,7298.915543933712,0.9155795574188232,7299.831123491131
2015-07-18,15,5770,6020.820979314129,0.9155795574188232,6021.7365588715475
2015-07-20,15,6898,7991.16318379161,0.9155795574188232,7992.078763349029
2015-07-21,15,5449,6934.032742914469,0.9155795574188232,6934.948322471888
2015-07-22,15,4899,6638.886733360365,0.9155795574188232,6639.802312917784
2015-07-23,15,5623,6855.695173589609,0.9155795574188232,6856.610753147028
2015-07-24,15,5255,7351.616829505411,0.9155795574188232,7352.53240906283
2015-07-25,15,5209,6071.182854649605,0.9155795574188232,6072.098434207024
2015-07-27,15,9053,8042.810222311181,0.9155795574188232,8043.7258018686
2015-07-28,15,7516,6989.565552630983,0.9155795574188232,6990.481132188402
2015-07-29,15,7583,6700.479730169128,0.9155795574188232,6701.395309726547
2015-07-30,15,8891,6925.405207746164,0.9155795574188232,6926.320787303583
2015-07-31,15,9191,7431.282152079674,0.9155795574188232,7432.197731637093
2015-07-04,16,5054,5715.1766271648685,5.469252109527588,5720.645879274396
2015-07-06,16,8059,9643.297204276394,5.469252109527588,9648.766456385922
2015-07-07,16,6992,8781.205517170141,5.469252109527588,8786.674769279669
2015-07-08,16,8224,8371.89582948279,5.469252109527588,8377.365081592317
2015-07-09,16,6867,8201.193282773855,5.469252109527588,8206.662534883382
2015-07-10,16,7768,8432.17618455284,5.469252109527588,8437.645436662368
2015-07-11,16,5414,5976.772690662623,5.469252109527588,5982.241942772151
2015-07-13,16,11932,9956.788203567081,5.469252109527588,9962.257455676609
2015-07-14,16,9986,9112.78326110926,5.469252109527588,9118.252513218787
2015-07-15,16,10099,8715.616714238631,5.469252109527588,8721.085966348159
2015-07-16,16,7954,8550.744442254761,5.469252109527588,8556.213694364289
2015-07-17,16,7605,8781.011780960944,5.469252109527588,8786.481033070471
2015-07-18,16,5288,6318.254335979281,5.469252109527588,6323.723588088808
2015-07-20,16,7632,10263.978698062052,5.469252109527588,10269.44795017158
2015-07-21,16,7274,9393.541482974808,5.469252109527588,9399.010735084335
2015-07-22,16,6779,8964.29848341352,5.469252109527588,8969.767735523048
2015-07-23,16,7865,8762.256665328061,5.469252109527588,8767.725917437589
2015-07-24,16,7781,8950.908107897421,5.469252109527588,8956.377360006949
2015-07-25,16,6105,6442.81423669122,5.469252109527588,6448.283488800747
2015-07-27,16,10260,10289.893439668085,5.469252109527588,10295.362691777613
2015-07-28,16,9695,9367.827580938436,5.469252109527588,9373.296833047963
